topic,term1,term2,score,relatedness_level
blasphemy should be criminalized,anders fogh rasmussen,blasphemy,0.1,low
blasphemy should be criminalized,blasphemous libel,blasphemy,1.0,high
blasphemy should be criminalized,blasphemous libel,combating defamation,0.8,high
blasphemy should be criminalized,blasphemous libel,islamic conference,0.2,low
blasphemy should be criminalized,blasphemous libel,islamic lawyers,0.3,low
blasphemy should be criminalized,blasphemous libel,religious,0.9,high
blasphemy should be criminalized,blasphemous libel,theo van gogh,0.2,low
blasphemy should be criminalized,blasphemy,blasphemy,1.0,high
blasphemy should be criminalized,blasphemy law,blasphemy,1.0,high
blasphemy should be criminalized,blasphemy law,incitement to hatred,0.7,high
blasphemy should be criminalized,blasphemy law,muhammad cartoons,0.7,high
blasphemy should be criminalized,blasphemy law,prophet mohammed,0.8,high
blasphemy should be criminalized,blasphemy laws,blasphemy,1.0,high
blasphemy should be criminalized,blasphemy laws,law offences,0.7,high
blasphemy should be criminalized,blasphemy laws,theo van gogh,0.6,medium
blasphemy should be criminalized,cartoonist,blasphemy,0.5,medium
blasphemy should be criminalized,cartoonists,blasphemy,0.6,medium
blasphemy should be criminalized,cartoons,blasphemy,0.3,low
blasphemy should be criminalized,cartoons,insult the prophet,0.5,medium
blasphemy should be criminalized,combating defamation,blasphemy,0.8,high
blasphemy should be criminalized,common law offence,blasphemy,0.6,medium
blasphemy should be criminalized,common law offence,freedom,0.1,low
blasphemy should be criminalized,common law offence,racial and religious,0.4,medium
blasphemy should be criminalized,common law offence,thomas aikenhead,0.2,low
blasphemy should be criminalized,danish,blasphemy,0.1,low
blasphemy should be criminalized,danish,cartoonist,0.6,medium
blasphemy should be criminalized,danish,insult the prophet,0.4,medium
blasphemy should be criminalized,death threats,blasphemy,0.2,low
blasphemy should be criminalized,defamation of religion,blasphemy,1.0,high
blasphemy should be criminalized,defamation of religion,incitement to hatred,0.8,high
blasphemy should be criminalized,defamation of religion,insult the prophet,1.0,high
blasphemy should be criminalized,defamation of religions,blasphemy,1.0,high
blasphemy should be criminalized,defamation of religions,combating defamation,0.9,high
blasphemy should be criminalized,defamation of religions,oic,0.3,low
blasphemy should be criminalized,draw mohammed day,blasphemy,0.7,high
blasphemy should be criminalized,dutch government,blasphemy,0.1,low
blasphemy should be criminalized,editor,blasphemy,0.1,low
blasphemy should be criminalized,facebook,blasphemy,0.1,low
blasphemy should be criminalized,facebook,government of pakistan,0.0,low
blasphemy should be criminalized,facebook,offence,0.0,low
blasphemy should be criminalized,february,blasphemy,0.0,low
blasphemy should be criminalized,film,anders fogh rasmussen,0.2,low
blasphemy should be criminalized,film,blasphemy,0.2,low
blasphemy should be criminalized,film,islamic lawyers,0.1,low
blasphemy should be criminalized,film,muhammad cartoons,0.1,low
blasphemy should be criminalized,film,thomas aikenhead,0.0,low
blasphemy should be criminalized,free speech,blasphemy,1.0,high
blasphemy should be criminalized,free speech,february,0.0,low
blasphemy should be criminalized,freedom,blasphemy,0.5,medium
blasphemy should be criminalized,freedom of expression,blasphemy,0.9,high
blasphemy should be criminalized,freedom of expression,death threats,0.4,medium
blasphemy should be criminalized,freedom of expression,incitement to hatred,0.9,high
blasphemy should be criminalized,freedom of expression,law offences,0.3,low
blasphemy should be criminalized,freedom of speech,blasphemy,0.9,high
blasphemy should be criminalized,geert wilders,blasphemy,0.3,low
blasphemy should be criminalized,geert wilders,law offences,0.2,low
blasphemy should be criminalized,government of pakistan,blasphemy,0.2,low
blasphemy should be criminalized,incitement to hatred,blasphemy,0.8,high
blasphemy should be criminalized,insult the prophet,blasphemy,1.0,high
blasphemy should be criminalized,insulting,blasphemy,0.9,high
blasphemy should be criminalized,islam,blasphemy,0.9,high
blasphemy should be criminalized,islam,islamic conference,1.0,high
blasphemy should be criminalized,islam,racial and religious,0.5,medium
blasphemy should be criminalized,islamic conference,blasphemy,0.4,medium
blasphemy should be criminalized,islamic lawyers,blasphemy,0.3,low
blasphemy should be criminalized,jyllands posten,anders fogh rasmussen,0.7,high
blasphemy should be criminalized,jyllands posten,blasphemy,0.7,high
blasphemy should be criminalized,jyllands posten,cartoonists,0.8,high
blasphemy should be criminalized,jyllands posten,combating defamation,0.4,medium
blasphemy should be criminalized,lahore high court,blasphemy,0.3,low
blasphemy should be criminalized,law against blasphemy,blasphemy,1.0,high
blasphemy should be criminalized,law offences,blasphemy,0.5,medium
blasphemy should be criminalized,mohammed,blasphemy,0.6,medium
blasphemy should be criminalized,mohammed,freedom,0.0,low
blasphemy should be criminalized,mohammed,government of pakistan,0.1,low
blasphemy should be criminalized,mohammed,insulting,0.2,low
blasphemy should be criminalized,mohammed,prophet mohammed,1.0,high
blasphemy should be criminalized,mohammed,theo van gogh,0.2,low
blasphemy should be criminalized,molly norris,blasphemy,0.6,medium
blasphemy should be criminalized,muhammad,blasphemy,0.6,medium
blasphemy should be criminalized,muhammad,death threats,0.1,low
blasphemy should be criminalized,muhammad,insulting,0.3,low
blasphemy should be criminalized,muhammad,website,0.0,low
blasphemy should be criminalized,muhammad cartoons,blasphemy,1.0,high
blasphemy should be criminalized,muslim,blasphemy,0.7,high
blasphemy should be criminalized,muslim,muhammad cartoons,1.0,high
blasphemy should be criminalized,muslims,blasphemy,0.7,high
blasphemy should be criminalized,muslims,religious,1.0,high
blasphemy should be criminalized,newspaper jyllands posten,blasphemy,0.7,high
blasphemy should be criminalized,offence,blasphemy,0.7,high
blasphemy should be criminalized,oic,blasphemy,0.4,medium
blasphemy should be criminalized,prophet mohammed,blasphemy,0.7,high
blasphemy should be criminalized,prophet muhammad,blasphemy,0.8,high
blasphemy should be criminalized,prophet muhammad,islamic conference,0.5,medium
blasphemy should be criminalized,prophet muhammad,thomas aikenhead,0.3,low
blasphemy should be criminalized,prosecution for blasphemy,blasphemy,1.0,high
blasphemy should be criminalized,prosecution for blasphemy,dutch government,0.3,low
blasphemy should be criminalized,prosecution for blasphemy,editor,0.0,low
blasphemy should be criminalized,prosecution for blasphemy,insult the prophet,0.9,high
blasphemy should be criminalized,prosecution for blasphemy,theo van gogh,0.5,medium
blasphemy should be criminalized,prosecution for blasphemy,website,0.0,low
blasphemy should be criminalized,protest movement,blasphemy,0.1,low
blasphemy should be criminalized,protest movement,cartoonists,0.3,low
blasphemy should be criminalized,protest movement,death threats,0.3,low
blasphemy should be criminalized,protest movement,islamic conference,0.2,low
blasphemy should be criminalized,racial and religious,blasphemy,0.7,high
blasphemy should be criminalized,religious,blasphemy,1.0,high
blasphemy should be criminalized,religious insult,blasphemy,1.0,high
blasphemy should be criminalized,religious insult,freedom,0.3,low
blasphemy should be criminalized,south park,blasphemy,0.4,medium
blasphemy should be criminalized,south park,religious,0.0,low
blasphemy should be criminalized,south park episode,blasphemy,0.5,medium
blasphemy should be criminalized,south park episode,combating defamation,0.1,low
blasphemy should be criminalized,south park episode,death threats,0.1,low
