topic,term1,term2,score,relatedness_level
evolution has disproved creationism,acceptance of evolution,creationism,1.0,high
evolution has disproved creationism,acceptance of evolution,evolution,1.0,high
evolution has disproved creationism,acceptance of evolution,neo creationists,0.9,high
evolution has disproved creationism,acceptance of evolution,objection to evolution,1.0,high
evolution has disproved creationism,acceptance of evolution,origin,0.2,low
evolution has disproved creationism,acceptance of evolution,poll,0.0,low
evolution has disproved creationism,area school,creationism,0.0,low
evolution has disproved creationism,area school,evolution,0.0,low
evolution has disproved creationism,belief,creationism,0.7,high
evolution has disproved creationism,belief,evolution,0.3,low
evolution has disproved creationism,belief in creationism,creationism,1.0,high
evolution has disproved creationism,belief in creationism,evolution,0.9,high
evolution has disproved creationism,belief in evolution,creationism,1.0,high
evolution has disproved creationism,belief in evolution,evolution,1.0,high
evolution has disproved creationism,controversy,creationism,0.3,low
evolution has disproved creationism,controversy,evolution,0.4,medium
evolution has disproved creationism,creation,creationism,1.0,high
evolution has disproved creationism,creation,creationists claim,0.9,high
evolution has disproved creationism,creation,dover area school,0.1,low
evolution has disproved creationism,creation,evolution,0.9,high
evolution has disproved creationism,creation,fossil record,0.4,medium
evolution has disproved creationism,creation,fossils,0.3,low
evolution has disproved creationism,creation,geological,0.0,low
evolution has disproved creationism,creation,macroevolution,0.6,medium
evolution has disproved creationism,creation,modern evolutionary synthesis,0.7,high
evolution has disproved creationism,creation evolution controversy,area school,0.0,low
evolution has disproved creationism,creation evolution controversy,belief,0.6,medium
evolution has disproved creationism,creation evolution controversy,creationism,1.0,high
evolution has disproved creationism,creation evolution controversy,creationist organizations,0.9,high
evolution has disproved creationism,creation evolution controversy,evolution,1.0,high
evolution has disproved creationism,creation evolution controversy,macroevolution,0.8,high
evolution has disproved creationism,creation science,area school,0.0,low
evolution has disproved creationism,creation science,belief in evolution,1.0,high
evolution has disproved creationism,creation science,controversy,0.3,low
evolution has disproved creationism,creation science,creationism,0.9,high
evolution has disproved creationism,creation science,dover area school,0.5,medium
evolution has disproved creationism,creation science,evolution,1.0,high
evolution has disproved creationism,creation science,literal interpretation,0.3,low
evolution has disproved creationism,creation science,selection,0.1,low
evolution has disproved creationism,creationism,controversy,0.3,low
evolution has disproved creationism,creationism,creationism,1.0,high
evolution has disproved creationism,creationism,dover area school,0.5,medium
evolution has disproved creationism,creationism,evolution,1.0,high
evolution has disproved creationism,creationism,evolution and religion,1.0,high
evolution has disproved creationism,creationism,poll,0.0,low
evolution has disproved creationism,creationism,ussher chronology,1.0,high
evolution has disproved creationism,creationist,creationism,1.0,high
evolution has disproved creationism,creationist,earth creationism,1.0,high
evolution has disproved creationism,creationist,evolution,1.0,high
evolution has disproved creationism,creationist,life,0.5,medium
evolution has disproved creationism,creationist,objection to evolution,1.0,high
evolution has disproved creationism,creationist organizations,creationism,1.0,high
evolution has disproved creationism,creationist organizations,evolution,0.9,high
evolution has disproved creationism,creationists,area school,0.0,low
evolution has disproved creationism,creationists,belief in creationism,1.0,high
evolution has disproved creationism,creationists,creationism,1.0,high
evolution has disproved creationism,creationists,life,0.2,low
evolution has disproved creationism,creationists claim,creationism,1.0,high
evolution has disproved creationism,creationists claim,evolution,0.7,high
evolution has disproved creationism,darwin's theory,creationism,1.0,high
evolution has disproved creationism,darwin's theory,evolution,1.0,high
evolution has disproved creationism,discovery institute,controversy,0.1,low
evolution has disproved creationism,discovery institute,creationism,1.0,high
evolution has disproved creationism,discovery institute,darwin's theory,0.8,high
evolution has disproved creationism,discovery institute,evidence for evolution,0.6,medium
evolution has disproved creationism,discovery institute,evolution,0.8,high
evolution has disproved creationism,discovery institute,literal interpretation,0.1,low
evolution has disproved creationism,discovery institute,poll,0.0,low
