doc_id,doc_text
d_000000,acculturation strategies
d_000001,acts of union
d_000002,american gun culture
d_000003,american law institute
d_000004,americans
d_000005,ammunition
d_000006,anders fogh rasmussen
d_000007,assault weapons ban
d_000008,assimilation of immigrants
d_000009,attorney
d_000010,attorney general
d_000011,automatic
d_000012,automatic weapons
d_000013,bad character evidence
d_000014,blasphemy
d_000015,bureau of narcotics
d_000016,canadians
d_000017,carrying of arms
d_000018,cartoonist
d_000019,cartoonists
d_000020,central america
d_000021,citizens
d_000022,civil law systems
d_000023,civil procedure
d_000024,collective rights model
d_000025,colombia
d_000026,colombian
d_000027,combating defamation
d_000028,common law jurisdictions
d_000029,common law systems
d_000030,convicted
d_000031,conviction
d_000032,cosmopolitanism
d_000033,court
d_000034,court was established
d_000035,criminal and civil
d_000036,criminal case
d_000037,criminal history
d_000038,criminal trials
d_000039,cultural communities
d_000040,death threats
d_000041,declaration
d_000042,department
d_000043,district of arizona
d_000044,district of columbia
d_000045,diverse communities
d_000046,donât trust people
d_000047,drug control
d_000048,drug enforcement administration
d_000049,drug trade
d_000050,drug trafficking organizations
d_000051,drugs war
d_000052,dutch government
d_000053,early to mid
d_000054,editor
d_000055,ethnic and cultural
d_000056,ethnic enclaves
d_000057,ethnic group
d_000058,fair trial rights
d_000059,february
d_000060,federal
d_000061,federal and local
d_000062,federal police
d_000063,firearm ownership
d_000064,freedom
d_000065,fully automatic
d_000066,fully automatic firearms
d_000067,gary kleck
d_000068,government of pakistan
d_000069,group or groups
d_000070,groups
d_000071,gun crime
d_000072,gun possession
d_000073,gunwalking
d_000074,homicide
d_000075,incitement to hatred
d_000076,indigenous individuals
d_000077,insult the prophet
d_000078,insulting
d_000079,interculturalism
d_000080,international students
d_000081,islamic conference
d_000082,islamic lawyers
d_000083,john ralston saul
d_000084,ju??¿1⁄2rez cartel
d_000085,judicial
d_000086,jurisdiction
d_000087,jury tampering
d_000088,kleck
d_000089,la familia
d_000090,law enforcement
d_000091,law enforcement efforts
d_000092,law enforcement officials
d_000093,law offences
d_000094,legal profession
d_000095,level of immigration
d_000096,levels of immigration
d_000097,license
d_000098,marijuana
d_000099,mens rea
d_000100,mexico
d_000101,michoac??¿1⁄2n
d_000102,minority
d_000103,muhammad cartoons
d_000104,multiculturalism
d_000105,multiculturalism act
d_000106,national
d_000107,number of guns
d_000108,offence
d_000109,oic
d_000110,operation ceasefire
d_000111,parliament
d_000112,phoenix
d_000113,plan colombia
d_000114,police
d_000115,police forces
d_000116,president felipe calder??n
d_000117,previous convictions
d_000118,pro gun
d_000119,prophet mohammed
d_000120,prosecution
d_000121,prospective jurors
d_000122,protection and promotion
d_000123,race and ethnicity
d_000124,racial and religious
d_000125,rates of gun
d_000126,religious
d_000127,right to bear arms
d_000128,rules
d_000129,rules of evidence
d_000130,scotland
d_000131,scottish parliament
d_000132,shotguns
d_000133,smuggling
d_000134,society
d_000135,stare decisis
d_000136,statutes
d_000137,tamaulipas
d_000138,theo van gogh
d_000139,thomas aikenhead
d_000140,training and equipment
d_000141,type of weapon
d_000142,united states
d_000143,values
d_000144,weapons and ammunition
d_000145,website
d_000146,white australia policy
d_000147,wide receiver
