doc_id,doc_text
d_000000,abortion is morally
d_000001,africa
d_000002,agricultural
d_000003,agriculture
d_000004,aid
d_000005,aid agencies
d_000006,aid organizations
d_000007,area school
d_000008,assistance
d_000009,availability of abortion
d_000010,banning abortion
d_000011,basic
d_000012,belief
d_000013,belief in creationism
d_000014,belief in evolution
d_000015,blackmun
d_000016,cardiovascular
d_000017,care and education
d_000018,case
d_000019,china and india
d_000020,circumstances
d_000021,civil society organisations
d_000022,combination of goods
d_000023,conditionality
d_000024,controversy
d_000025,country level
d_000026,creationism
d_000027,creationist organizations
d_000028,creationists claim
d_000029,darwin's theory
d_000030,debt relief
d_000031,development aid
d_000032,diabetes
d_000033,disease
d_000034,diversity of life
d_000035,donor countries
d_000036,dover area school
d_000037,earth creationism
d_000038,eating
d_000039,economic development
d_000040,evidence for evolution
d_000041,evolution
d_000042,evolution and religion
d_000043,exports
d_000044,farmers
d_000045,fat percentage
d_000046,fee waivers
d_000047,financial times
d_000048,food
d_000049,food aid
d_000050,fossil record
d_000051,fossils
d_000052,free trade increases
d_000053,gain weight
d_000054,geological
d_000055,good governance
d_000056,goods and services
d_000057,guttmacher institute
d_000058,health
d_000059,incentive
d_000060,income distribution
d_000061,incomes
d_000062,induced abortion
d_000063,international aid
d_000064,legal
d_000065,levels of inequality
d_000066,life
d_000067,literal interpretation
d_000068,living in poverty
d_000069,macroevolution
d_000070,metabolic equivalent
d_000071,millennium development goals
d_000072,missionaries
d_000073,modern evolutionary synthesis
d_000074,money
d_000075,natural
d_000076,nebraska law
d_000077,neo creationists
d_000078,objection to evolution
d_000079,origin
d_000080,origin of life
d_000081,partial birth abortions
d_000082,person's weight
d_000083,physical education
d_000084,play
d_000085,poll
d_000086,poor children
d_000087,poor communities
d_000088,poor nations
d_000089,poverty reduction measures
d_000090,poverty reduction strategy
d_000091,poverty trap
d_000092,pro choice movement
d_000093,pro life movement
d_000094,pro life supporters
d_000095,productivity
d_000096,protectionist
d_000097,public school science
d_000098,quality of life
d_000099,rape or incest
d_000100,recipient country
d_000101,recipients
d_000102,restrictions on abortion
d_000103,roe decision
d_000104,royal college
d_000105,school meeting
d_000106,school rules
d_000107,science classrooms
d_000108,sedentary
d_000109,selection
d_000110,severe obesity
d_000111,sleep
d_000112,statute
d_000113,students
d_000114,subsidized
d_000115,summerhill school
d_000116,support abortion
d_000117,targeting
d_000118,tariff
d_000119,trade
d_000120,transfer
d_000121,trimester abortion
d_000122,ussher chronology
d_000123,wages
d_000124,weeks
d_000125,welfare programs
d_000126,woman didn't
d_000127,woman's health
d_000128,world
d_000129,world trade organization
