query_id,doc_id,relevance,score,topic,term1,term2,relatedness_level
q_000000,d_000056,0.8,0.8,multiculturalism should be embraced,acculturation,ethnic enclaves,high
q_000000,d_000102,0.8,0.8,multiculturalism should be embraced,acculturation,minority,high
q_000000,d_000104,1.0,1.0,multiculturalism should be embraced,acculturation,multiculturalism,high
q_000001,d_000104,1.0,1.0,multiculturalism should be embraced,acculturation strategies,multiculturalism,high
q_000003,d_000142,0.9,0.9,the united states is responsible for mexico's drugs war,agent brian terry,united states,high
q_000006,d_000127,1.0,1.0,the right to bear arms should be limited,american gun culture,right to bear arms,high
q_000009,d_000127,0.7,0.7,the right to bear arms should be limited,ammunition,right to bear arms,high
q_000011,d_000127,1.0,1.0,the right to bear arms should be limited,arms,right to bear arms,high
q_000012,d_000127,0.9,0.9,the right to bear arms should be limited,assault weapons ban,right to bear arms,high
q_000013,d_000104,1.0,1.0,multiculturalism should be embraced,assimilation of immigrants,multiculturalism,high
q_000014,d_000049,0.8,0.8,the united states is responsible for mexico's drugs war,atf agents,drug trade,high
q_000014,d_000051,0.8,0.8,the united states is responsible for mexico's drugs war,atf agents,drugs war,high
q_000014,d_000133,0.7,0.7,the united states is responsible for mexico's drugs war,atf agents,smuggling,high
q_000014,d_000142,0.9,0.9,the united states is responsible for mexico's drugs war,atf agents,united states,high
q_000017,d_000010,1.0,1.0,the united states is responsible for mexico's drugs war,attorney general holder,attorney general,high
q_000017,d_000092,0.7,0.7,the united states is responsible for mexico's drugs war,attorney general holder,law enforcement officials,high
q_000019,d_000127,0.8,0.8,the right to bear arms should be limited,automatic weapons,right to bear arms,high
q_000020,d_000033,0.8,0.8,previous convictions should be disclosed in court,bad character evidence,court,high
q_000020,d_000117,0.9,0.9,previous convictions should be disclosed in court,bad character evidence,previous convictions,high
q_000021,d_000127,1.0,1.0,the right to bear arms should be limited,bear arms,right to bear arms,high
q_000023,d_000014,1.0,1.0,blasphemy should be criminalized,blasphemous libel,blasphemy,high
q_000023,d_000027,0.8,0.8,blasphemy should be criminalized,blasphemous libel,combating defamation,high
q_000023,d_000126,0.9,0.9,blasphemy should be criminalized,blasphemous libel,religious,high
