query_id,doc_id,relevance,score,topic,term1,term2,relatedness_level
q_000000,d_000081,1.0,1.0,partial birth abortions should be banned,abortion,partial birth abortions,high
q_000001,d_000081,0.7,0.7,partial birth abortions should be banned,abortion is morally,partial birth abortions,high
q_000002,d_000064,0.8,0.8,partial birth abortions should be banned,abortion rights,legal,high
q_000002,d_000081,0.9,0.9,partial birth abortions should be banned,abortion rights,partial birth abortions,high
q_000003,d_000015,0.7,0.7,partial birth abortions should be banned,abortions,blackmun,high
q_000003,d_000081,1.0,1.0,partial birth abortions should be banned,abortions,partial birth abortions,high
q_000004,d_000026,1.0,1.0,evolution has disproved creationism,acceptance of evolution,creationism,high
q_000004,d_000041,1.0,1.0,evolution has disproved creationism,acceptance of evolution,evolution,high
q_000004,d_000077,0.9,0.9,evolution has disproved creationism,acceptance of evolution,neo creationists,high
q_000004,d_000078,1.0,1.0,evolution has disproved creationism,acceptance of evolution,objection to evolution,high
q_000005,d_000004,0.8,0.8,trade is better than aid,africa,aid,high
q_000006,d_000119,0.7,0.7,trade is better than aid,agricultural,trade,high
q_000007,d_000119,0.7,0.7,trade is better than aid,agriculture,trade,high
q_000008,d_000004,1.0,1.0,trade is better than aid,aid,aid,high
q_000008,d_000030,0.9,0.9,poor communities should be subsidized,aid,debt relief,high
q_000008,d_000035,0.8,0.8,poor communities should be subsidized,aid,donor countries,high
q_000008,d_000087,0.9,0.9,poor communities should be subsidized,aid,poor communities,high
q_000008,d_000114,0.9,0.9,poor communities should be subsidized,aid,subsidized,high
q_000008,d_000125,1.0,1.0,poor communities should be subsidized,aid,welfare programs,high
q_000009,d_000004,1.0,1.0,trade is better than aid,aid agencies,aid,high
q_000010,d_000004,1.0,1.0,trade is better than aid,aid effectiveness,aid,high
q_000010,d_000063,1.0,1.0,trade is better than aid,aid effectiveness,international aid,high
q_000011,d_000004,1.0,1.0,trade is better than aid,aid organizations,aid,high
q_000011,d_000087,0.9,0.9,poor communities should be subsidized,aid organizations,poor communities,high
q_000011,d_000114,0.7,0.7,poor communities should be subsidized,aid organizations,subsidized,high
q_000013,d_000004,1.0,1.0,trade is better than aid,assistance,aid,high
q_000014,d_000081,0.7,0.7,partial birth abortions should be banned,availability of abortion,partial birth abortions,high
q_000015,d_000081,1.0,1.0,partial birth abortions should be banned,banning abortion,partial birth abortions,high
q_000017,d_000026,0.7,0.7,evolution has disproved creationism,belief,creationism,high
q_000018,d_000026,1.0,1.0,evolution has disproved creationism,belief in creationism,creationism,high
q_000018,d_000041,0.9,0.9,evolution has disproved creationism,belief in creationism,evolution,high
q_000019,d_000026,1.0,1.0,evolution has disproved creationism,belief in evolution,creationism,high
q_000019,d_000041,1.0,1.0,evolution has disproved creationism,belief in evolution,evolution,high
q_000022,d_000045,1.0,1.0,physical education should be compulsory,bmi,fat percentage,high
q_000023,d_000083,0.7,0.7,physical education should be compulsory,body fat,physical education,high
