query_id,query_text
q_000000,acculturation
q_000001,acculturation strategies
q_000002,acts of union
q_000003,agent brian terry
q_000004,alliance of civilizations
q_000005,amendment
q_000006,american gun culture
q_000007,american law institute
q_000008,americans
q_000009,ammunition
q_000010,anders fogh rasmussen
q_000011,arms
q_000012,assault weapons ban
q_000013,assimilation of immigrants
q_000014,atf agents
q_000015,attorney
q_000016,attorney general
q_000017,attorney general holder
q_000018,automatic
q_000019,automatic weapons
q_000020,bad character evidence
q_000021,bear arms
q_000022,bill of rights
q_000023,blasphemous libel
q_000024,blasphemy
q_000025,blasphemy law
q_000026,blasphemy laws
q_000027,bureau of narcotics
q_000028,canadian identity
q_000029,canadians
q_000030,carrying of arms
q_000031,cartel
q_000032,cartels
q_000033,cartoonist
q_000034,cartoonists
q_000035,cartoons
q_000036,central america
q_000037,central american countries
q_000038,charter of rights
q_000039,citizens
q_000040,civil and criminal
q_000041,civil cases
q_000042,civil law
q_000043,civil law systems
q_000044,civil procedure
q_000045,cocaine
q_000046,collective rights model
q_000047,colombia
q_000048,colombian
q_000049,combating defamation
q_000050,common law
q_000051,common law jurisdictions
q_000052,common law offence
q_000053,common law systems
q_000054,convicted
q_000055,conviction
q_000056,cosmopolitanism
q_000057,court
q_000058,court of appeal
q_000059,court was established
q_000060,courts
q_000061,criminal
q_000062,criminal and civil
q_000063,criminal case
q_000064,criminal cases
q_000065,criminal history
q_000066,criminal history category
q_000067,criminal justice act
q_000068,criminal law
q_000069,criminal trials
q_000070,critic of multiculturalism
q_000071,critics of multiculturalism
q_000072,cultural
q_000073,cultural communities
q_000074,cultural competence
q_000075,cultural diversity
q_000076,cultural imperialism
q_000077,culture
q_000078,cultures
q_000079,danish
q_000080,death threats
q_000081,defamation of religion
q_000082,defamation of religions
q_000083,defendant
q_000084,defense
q_000085,department
q_000086,district of arizona
q_000087,district of columbia
q_000088,diverse communities
q_000089,diversity
q_000090,domestic violence
q_000091,donât trust people
q_000092,double jeopardy
q_000093,draw mohammed day
q_000094,drug
q_000095,drug cartels
q_000096,drug control
q_000097,drug enforcement administration
q_000098,drug trade
q_000099,drug traffickers
q_000100,drug trafficking
q_000101,drug trafficking organizations
q_000102,drugs
q_000103,dutch government
q_000104,early to mid
q_000105,editor
q_000106,england and wales
q_000107,english common law
q_000108,ethnic
q_000109,ethnic and cultural
q_000110,ethnic enclaves
q_000111,ethnic group
q_000112,ethnic groups
q_000113,facebook
q_000114,fair trial rights
q_000115,fast and furious
q_000116,february
q_000117,federal
q_000118,federal and local
q_000119,federal police
q_000120,film
q_000121,firearm
q_000122,firearm ownership
q_000123,firearms
q_000124,firearms and ammunition
q_000125,free speech
q_000126,freedom
q_000127,freedom of expression
q_000128,freedom of speech
q_000129,fully automatic
q_000130,fully automatic firearms
q_000131,gary kleck
q_000132,geert wilders
q_000133,government of pakistan
q_000134,group or groups
q_000135,groups
q_000136,gudykunst and kim
q_000137,gun
q_000138,gun control
q_000139,gun control act
q_000140,gun control advocates
q_000141,gun control laws
q_000142,gun control legislation
q_000143,gun crime
q_000144,gun laws
q_000145,gun owners
q_000146,gun ownership
q_000147,gun possession
q_000148,gun related
q_000149,gun rights
q_000150,gun rights advocates
q_000151,gun violence
q_000152,guns
q_000153,gunwalking
q_000154,handguns
q_000155,homicide
q_000156,identity
q_000157,incitement to hatred
q_000158,indigenous individuals
q_000159,indigenous peoples
q_000160,insult the prophet
q_000161,insulting
q_000162,interculturalism
q_000163,international students
q_000164,islam
q_000165,islamic conference
q_000166,islamic lawyers
q_000167,john ralston saul
q_000168,ju?ï¿1⁄2rez cartel
q_000169,judicial
q_000170,juries
q_000171,jurisdiction
q_000172,jurors
q_000173,jury
q_000174,jury tampering
q_000175,jury trial
