query_id,query_text
q_000000,abortion
q_000001,abortion is morally
q_000002,abortion rights
q_000003,abortions
q_000004,acceptance of evolution
q_000005,africa
q_000006,agricultural
q_000007,agriculture
q_000008,aid
q_000009,aid agencies
q_000010,aid effectiveness
q_000011,aid organizations
q_000012,area school
q_000013,assistance
q_000014,availability of abortion
q_000015,banning abortion
q_000016,basic
q_000017,belief
q_000018,belief in creationism
q_000019,belief in evolution
q_000020,believed that abortion
q_000021,blackmun
q_000022,bmi
q_000023,body fat
q_000024,cardiovascular
q_000025,care and education
q_000026,case
q_000027,chiapas
q_000028,childhood obesity
q_000029,children
q_000030,china and india
q_000031,circumstances
q_000032,civil society organisations
q_000033,combination of goods
q_000034,comparative advantage
q_000035,conditionality
q_000036,controversy
q_000037,corporeal punishment
q_000038,countries
q_000039,country
q_000040,country level
q_000041,creation
q_000042,creation evolution controversy
q_000043,creation science
q_000044,creationism
q_000045,creationist
q_000046,creationist organizations
q_000047,creationists
q_000048,creationists claim
q_000049,culture of poverty
q_000050,cycle of poverty
q_000051,darwin's theory
q_000052,debt relief
q_000053,democratic education
q_000054,democratic schools
q_000055,developing
q_000056,developing countries
q_000057,development
q_000058,development aid
q_000059,development assistance committee
q_000060,diabetes
q_000061,discovery institute
q_000062,disease
q_000063,distribution of income
q_000064,diversity of life
q_000065,doe v bolton
q_000066,donohue and levitt
q_000067,donor
q_000068,donor and recipient
q_000069,donor countries
q_000070,donors
q_000071,dover area school
q_000072,earth
q_000073,earth creationism
q_000074,easterly
q_000075,eating
q_000076,economic
q_000077,economic development
q_000078,economic growth
q_000079,economic inequality
q_000080,edwards v aguillard
q_000081,effect of inequality
q_000082,effectiveness of aid
q_000083,evidence for evolution
q_000084,evolution
q_000085,evolution and religion
q_000086,evolutionary
q_000087,evolutionary theory
q_000088,excess body fat
q_000089,exercise
q_000090,exports
q_000091,farmers
q_000092,fast food restaurants
q_000093,fat
q_000094,fat percentage
q_000095,fee waivers
q_000096,fetal
q_000097,fetal pain
q_000098,fetus
q_000099,financial times
q_000100,food
q_000101,food aid
q_000102,foreign aid
q_000103,fossil record
q_000104,fossils
q_000105,free trade
q_000106,free trade increases
q_000107,gain weight
q_000108,genesis creation narrative
q_000109,geological
q_000110,gonzales v carhart
q_000111,good governance
q_000112,goods and services
q_000113,guttmacher institute
q_000114,health
q_000115,health and education
q_000116,impact of aid
q_000117,incentive
q_000118,income
q_000119,income distribution
q_000120,income inequality
q_000121,incomes
q_000122,induced abortion
q_000123,inequality
q_000124,intelligent
q_000125,intelligent design
q_000126,intelligent design movement
q_000127,international aid
q_000128,issue of abortion
q_000129,late term
q_000130,late term abortions
q_000131,legal
q_000132,legal abortion
q_000133,legalized abortion
q_000134,levels of inequality
q_000135,life
q_000136,life on earth
q_000137,literal interpretation
q_000138,living in poverty
q_000139,low income countries
q_000140,macroevolution
q_000141,metabolic equivalent
q_000142,middle income countries
q_000143,millennium development goals
q_000144,missionaries
q_000145,modern evolutionary synthesis
q_000146,money
q_000147,natural
q_000148,natural selection
q_000149,nebraska
q_000150,nebraska law
q_000151,neo creationists
q_000152,normal weight
q_000153,obese
q_000154,obese children
q_000155,obese people
q_000156,obesity
q_000157,obesity in children
q_000158,objection to evolution
q_000159,origin
q_000160,origin of life
q_000161,overseas development institute
q_000162,overweight
q_000163,overweight and obese
q_000164,overweight and obesity
q_000165,overweight or obese
q_000166,paris declaration
q_000167,partial birth abortion
q_000168,partial birth abortions
q_000169,permissible
q_000170,person's weight
q_000171,physical
q_000172,physical activity
q_000173,physical education
q_000174,physical education curriculum
q_000175,physical exercise
q_000176,physical fitness
q_000177,play
q_000178,poll
q_000179,poor
q_000180,poor children
q_000181,poor countries
q_000182,poor nations
q_000183,post abortion syndrome
q_000184,poverty
q_000185,poverty reduction
q_000186,poverty reduction measures
q_000187,poverty reduction strategy
q_000188,poverty trap
q_000189,pregnancy
q_000190,pregnant woman
q_000191,pro choice
q_000192,pro choice movement
q_000193,pro life
q_000194,pro life advocates
q_000195,pro life movement
q_000196,pro life supporters
q_000197,procedure
q_000198,prodesis
q_000199,productivity
q_000200,protectionist
q_000201,public school science
q_000202,quality of life
q_000203,rape or incest
q_000204,rate of obesity
q_000205,rates of obesity
q_000206,recipient country
q_000207,recipients
q_000208,redistribution of wealth
q_000209,reducing poverty
q_000210,restrictions on abortion
q_000211,risk of obesity
q_000212,roe decision
q_000213,roe v wade
q_000214,royal college
q_000215,safety net programs
q_000216,safety nets
q_000217,school meeting
q_000218,school rules
q_000219,science
q_000220,science classes
q_000221,science classrooms
q_000222,scientific
q_000223,scientific community
q_000224,scientific theory
q_000225,sedentary
q_000226,selection
q_000227,severe obesity
q_000228,sleep
q_000229,standard of living
q_000230,statute
q_000231,stenberg v carhart
q_000232,students
q_000233,subsidies
q_000234,subsidies for fertilizer
q_000235,summerhill school
q_000236,support abortion
q_000237,supporters of evolution
q_000238,supreme court
q_000239,targeting
q_000240,tariff
q_000241,teaching of evolution
q_000242,theistic evolution
q_000243,theory of evolution
q_000244,trade
q_000245,transfer
q_000246,trimester
q_000247,trimester abortion
q_000248,u.s supreme court
q_000249,undue burden
q_000250,ussher chronology
q_000251,viability
q_000252,wages
q_000253,weeks
q_000254,weight
q_000255,welfare
q_000256,welfare programs
q_000257,woman
q_000258,woman didn't
q_000259,woman's health
q_000260,world
q_000261,world bank
q_000262,world trade organization
q_000263,young earth
q_000264,young earth creationism
