anchor,positive,negative,negative_type
absence of belief,atheism,break lasts,global_easy
absentee ballots,voters,polling station,hard
absolute majority,elections,open primaries,hard
absolute monarchy,monarchy,patronage,global_easy
abstinence only education,barrier methods of contraception,infections,global_easy
abstinence only education,catholic church,income tax,global_easy
access to information,anat kamm,safe harbor,easy
access to information,leaking,punished with imprisonment,easy
access to information,wikileaks documents,safe harbor,easy
action games,violent video games,minors,hard
adults,younger adults,mandatory retirement age,hard
advanced maternal age,parents,fetuses,hard
adverse health effects,cigar smokers,smoke free workplaces,hard
adverse health effects,tobacco consumption,smoke free workplaces,hard
affirmative,affirmative action,racial prejudice,easy
affirmative action,affirmative action,win,global_easy
affirmative action,races,racial prejudice,global_easy
affirmative action policies,affirmative action,renewables,global_easy
affirmative action policies,hiring,protect the head,global_easy
affirmative action programs,affirmative action,treatment,easy
affirmative action programs,racial prejudice,treatment,easy
african americans,affirmative action,children,global_easy
age,mandatory retirement age,tertiary,easy
age,school leaving age,attainment,easy
age discrimination,mandatory retirement age,memory issues,easy
age related,ageing results,pension scheme,hard
age related,mandatory retirement age,pension scheme,hard
aggression,violent video games,minors,easy
aggressive behavior,columbine high school,minors,hard
aggressive behavior,violent video games,minors,hard
aging,mandatory retirement age,telomerase,easy
aids,barrier methods of contraception,catholic church,easy
aids,disease,catholic church,easy
aids,hiv and aids,st peter's,easy
alberta,bituminous sands,construction,hard
alberta,keystone xl pipeline,construction,hard
alberta government,keystone xl pipeline,route,global_easy
alberta oil sands,keystone xl pipeline,phase,easy
alternative service,national service,rangel center,easy
alternative service,volunteer,chair,easy
alternative vote,candidates,open primaries,hard
alternative vote,elections,open primaries,hard
amateur boxing,boxing,silencing,global_easy
amateur boxing association,boxing,military conscription,global_easy
american jobs act,american jobs act,innovation,global_easy
american tobacco,growing of tobacco,states,easy
amniocentesis,fetuses,parents,hard
amniocentesis,genetic screening,parents,hard
amniocentesis,heritable diseases,parents,hard
amundsen,antarctic continent,exploitation,easy
anabolic,performance enhancing drugs,professional sports,hard
anabolic steroid,athlete,abuse potential,hard
anabolic steroid,hormones,abuse potential,hard
anabolic steroid,performance enhancing drugs,abuse potential,hard
anabolic steroid,professional sports,abuse potential,hard
anabolic steroid users,androgenic steroids,breaks,global_easy
anabolic steroid users,hormones,mlb,global_easy
anabolic steroid users,performance enhancing drugs,tax,global_easy
anabolic steroid users,professional sports,ballot stuffing,global_easy
anabolic steroids,athlete,states,global_easy
anabolic steroids,mitchell report,skilled workers,global_easy
anabolic steroids,performance enhancing drugs,elected,global_easy
anabolic steroids,professional sports,online lotteries,global_easy
androgen,performance enhancing drugs,conscript,global_easy
androgenic steroids,performance enhancing drugs,renewable electricity,global_easy
androgenic steroids,professional sports,private,global_easy
androgenic:anabolic ratio,performance enhancing drugs,professional sports,hard
antarctic,antarctic continent,island,hard
antarctic ice sheet,antarctic continent,mcmurdo,hard
