model_name,query_id,query_text,doc_id,doc_text,rank,similarity,is_relevant,graded_relevance
minilm,q_000000,acculturation,d_000000,acculturation strategies,1,0.8565619587898254,0,0.0
minilm,q_000000,acculturation,d_000008,assimilation of immigrants,2,0.45112982392311096,0,0.0
minilm,q_000000,acculturation,d_000095,level of immigration,3,0.3352879285812378,0,0.0
minilm,q_000000,acculturation,d_000079,interculturalism,4,0.33377528190612793,0,0.0
minilm,q_000000,acculturation,d_000104,multiculturalism,5,0.3294238746166229,1,1.0
minilm,q_000000,acculturation,d_000096,levels of immigration,6,0.3174808919429779,0,0.0
minilm,q_000000,acculturation,d_000076,indigenous individuals,7,0.30823296308517456,0,0.0
minilm,q_000000,acculturation,d_000011,automatic,8,0.3008982241153717,0,0.0
minilm,q_000000,acculturation,d_000032,cosmopolitanism,9,0.2996059060096741,0,0.0
minilm,q_000000,acculturation,d_000105,multiculturalism act,10,0.2982759177684784,0,0.0
minilm,q_000000,acculturation,d_000123,race and ethnicity,11,0.2948518991470337,0,0.0
minilm,q_000000,acculturation,d_000057,ethnic group,12,0.2796272337436676,0,0.0
minilm,q_000000,acculturation,d_000065,fully automatic,13,0.2759001553058624,0,0.0
minilm,q_000000,acculturation,d_000031,conviction,14,0.2724858522415161,0,0.0
minilm,q_000000,acculturation,d_000055,ethnic and cultural,15,0.2719002068042755,0,0.0
minilm,q_000000,acculturation,d_000056,ethnic enclaves,16,0.2678784728050232,1,0.8
minilm,q_000000,acculturation,d_000134,society,17,0.2660747170448303,0,0.0
minilm,q_000000,acculturation,d_000078,insulting,18,0.26039600372314453,0,0.0
minilm,q_000000,acculturation,d_000070,groups,19,0.2532613277435303,0,0.0
minilm,q_000000,acculturation,d_000064,freedom,20,0.2506168782711029,0,0.0
minilm,q_000000,acculturation,d_000102,minority,21,0.25047558546066284,1,0.8
minilm,q_000000,acculturation,d_000080,international students,22,0.24882389605045319,0,0.0
minilm,q_000000,acculturation,d_000021,citizens,23,0.24825891852378845,0,0.0
minilm,q_000000,acculturation,d_000086,jurisdiction,24,0.2461729198694229,0,0.0
minilm,q_000000,acculturation,d_000098,marijuana,25,0.24128468334674835,0,0.0
minilm,q_000000,acculturation,d_000049,drug trade,26,0.2359870821237564,0,0.0
minilm,q_000000,acculturation,d_000039,cultural communities,27,0.23487542569637299,0,0.0
minilm,q_000000,acculturation,d_000035,criminal and civil,28,0.23093684017658234,0,0.0
minilm,q_000000,acculturation,d_000046,donât trust people,29,0.22748056054115295,0,0.0
minilm,q_000000,acculturation,d_000001,acts of union,30,0.22574780881404877,0,0.0
minilm,q_000000,acculturation,d_000108,offence,31,0.22517743706703186,0,0.0
minilm,q_000000,acculturation,d_000030,convicted,32,0.224915012717247,0,0.0
minilm,q_000000,acculturation,d_000026,colombian,33,0.22490447759628296,0,0.0
minilm,q_000000,acculturation,d_000137,tamaulipas,34,0.22419878840446472,0,0.0
minilm,q_000000,acculturation,d_000120,prosecution,35,0.22388939559459686,0,0.0
minilm,q_000000,acculturation,d_000124,racial and religious,36,0.2223379909992218,0,0.0
minilm,q_000000,acculturation,d_000133,smuggling,37,0.22182750701904297,0,0.0
minilm,q_000000,acculturation,d_000033,court,38,0.22082550823688507,0,0.0
minilm,q_000000,acculturation,d_000045,diverse communities,39,0.21958348155021667,0,0.0
minilm,q_000000,acculturation,d_000122,protection and promotion,40,0.21813073754310608,0,0.0
minilm,q_000000,acculturation,d_000109,oic,41,0.21662013232707977,0,0.0
minilm,q_000000,acculturation,d_000004,americans,42,0.21305857598781586,0,0.0
minilm,q_000000,acculturation,d_000106,national,43,0.2106812596321106,0,0.0
minilm,q_000000,acculturation,d_000041,declaration,44,0.21008844673633575,0,0.0
minilm,q_000000,acculturation,d_000140,training and equipment,45,0.2005036622285843,0,0.0
minilm,q_000000,acculturation,d_000037,criminal history,46,0.2000713348388672,0,0.0
minilm,q_000000,acculturation,d_000072,gun possession,47,0.19773364067077637,0,0.0
minilm,q_000000,acculturation,d_000050,drug trafficking organizations,48,0.1971154659986496,0,0.0
minilm,q_000000,acculturation,d_000018,cartoonist,49,0.1960029900074005,0,0.0
minilm,q_000000,acculturation,d_000126,religious,50,0.19384196400642395,0,0.0
minilm,q_000001,acculturation strategies,d_000000,acculturation strategies,1,0.9999998807907104,0,0.0
minilm,q_000001,acculturation strategies,d_000008,assimilation of immigrants,2,0.44227778911590576,0,0.0
minilm,q_000001,acculturation strategies,d_000096,levels of immigration,3,0.34812816977500916,0,0.0
minilm,q_000001,acculturation strategies,d_000095,level of immigration,4,0.33968985080718994,0,0.0
minilm,q_000001,acculturation strategies,d_000076,indigenous individuals,5,0.2894599735736847,0,0.0
minilm,q_000001,acculturation strategies,d_000104,multiculturalism,6,0.28562483191490173,1,1.0
minilm,q_000001,acculturation strategies,d_000122,protection and promotion,7,0.2806735932826996,0,0.0
minilm,q_000001,acculturation strategies,d_000079,interculturalism,8,0.28046107292175293,0,0.0
minilm,q_000001,acculturation strategies,d_000105,multiculturalism act,9,0.27438512444496155,0,0.0
minilm,q_000001,acculturation strategies,d_000045,diverse communities,10,0.27040666341781616,0,0.0
minilm,q_000001,acculturation strategies,d_000080,international students,11,0.2654045820236206,0,0.0
minilm,q_000001,acculturation strategies,d_000039,cultural communities,12,0.26208925247192383,0,0.0
minilm,q_000001,acculturation strategies,d_000049,drug trade,13,0.2580668330192566,0,0.0
minilm,q_000001,acculturation strategies,d_000055,ethnic and cultural,14,0.24962753057479858,0,0.0
minilm,q_000001,acculturation strategies,d_000056,ethnic enclaves,15,0.2472287267446518,0,0.0
minilm,q_000001,acculturation strategies,d_000140,training and equipment,16,0.24506430327892303,0,0.0
minilm,q_000001,acculturation strategies,d_000057,ethnic group,17,0.23373019695281982,0,0.0
minilm,q_000001,acculturation strategies,d_000123,race and ethnicity,18,0.22854670882225037,0,0.0
minilm,q_000001,acculturation strategies,d_000070,groups,19,0.22627048194408417,0,0.0
minilm,q_000001,acculturation strategies,d_000050,drug trafficking organizations,20,0.22476822137832642,0,0.0
minilm,q_000001,acculturation strategies,d_000046,donât trust people,21,0.22183099389076233,0,0.0
minilm,q_000001,acculturation strategies,d_000032,cosmopolitanism,22,0.20526722073554993,0,0.0
minilm,q_000001,acculturation strategies,d_000011,automatic,23,0.20472989976406097,0,0.0
minilm,q_000001,acculturation strategies,d_000134,society,24,0.20361165702342987,0,0.0
minilm,q_000001,acculturation strategies,d_000065,fully automatic,25,0.1984272450208664,0,0.0
minilm,q_000001,acculturation strategies,d_000047,drug control,26,0.18050141632556915,0,0.0
minilm,q_000001,acculturation strategies,d_000064,freedom,27,0.18019981682300568,0,0.0
minilm,q_000001,acculturation strategies,d_000023,civil procedure,28,0.17538796365261078,0,0.0
minilm,q_000001,acculturation strategies,d_000146,white australia policy,29,0.17512834072113037,0,0.0
minilm,q_000001,acculturation strategies,d_000091,law enforcement efforts,30,0.17358475923538208,0,0.0
minilm,q_000001,acculturation strategies,d_000078,insulting,31,0.16985401511192322,0,0.0
minilm,q_000001,acculturation strategies,d_000021,citizens,32,0.16572891175746918,0,0.0
minilm,q_000001,acculturation strategies,d_000133,smuggling,33,0.16548416018486023,0,0.0
minilm,q_000001,acculturation strategies,d_000124,racial and religious,34,0.1653435081243515,0,0.0
minilm,q_000001,acculturation strategies,d_000037,criminal history,35,0.1621524840593338,0,0.0
minilm,q_000001,acculturation strategies,d_000109,oic,36,0.16132600605487823,0,0.0
minilm,q_000001,acculturation strategies,d_000024,collective rights model,37,0.1563045233488083,0,0.0
minilm,q_000001,acculturation strategies,d_000031,conviction,38,0.15531377494335175,0,0.0
minilm,q_000001,acculturation strategies,d_000002,american gun culture,39,0.1536938101053238,0,0.0
minilm,q_000001,acculturation strategies,d_000035,criminal and civil,40,0.15295982360839844,0,0.0
minilm,q_000001,acculturation strategies,d_000102,minority,41,0.14943526685237885,0,0.0
minilm,q_000001,acculturation strategies,d_000034,court was established,42,0.14342807233333588,0,0.0
minilm,q_000001,acculturation strategies,d_000106,national,43,0.14089259505271912,0,0.0
minilm,q_000001,acculturation strategies,d_000086,jurisdiction,44,0.139888733625412,0,0.0
minilm,q_000001,acculturation strategies,d_000081,islamic conference,45,0.13926412165164948,0,0.0
minilm,q_000001,acculturation strategies,d_000137,tamaulipas,46,0.1371353417634964,0,0.0
minilm,q_000001,acculturation strategies,d_000120,prosecution,47,0.13617390394210815,0,0.0
minilm,q_000001,acculturation strategies,d_000001,acts of union,48,0.13608945906162262,0,0.0
minilm,q_000001,acculturation strategies,d_000053,early to mid,49,0.13603654503822327,0,0.0
minilm,q_000001,acculturation strategies,d_000004,americans,50,0.1323455423116684,0,0.0
minilm,q_000003,agent brian terry,d_000009,attorney,1,0.4346735179424286,0,0.0
minilm,q_000003,agent brian terry,d_000010,attorney general,2,0.36618679761886597,0,0.0
minilm,q_000003,agent brian terry,d_000042,department,3,0.3302781879901886,0,0.0
minilm,q_000003,agent brian terry,d_000067,gary kleck,4,0.3288511335849762,0,0.0
minilm,q_000003,agent brian terry,d_000138,theo van gogh,5,0.3022618293762207,0,0.0
minilm,q_000003,agent brian terry,d_000048,drug enforcement administration,6,0.29654401540756226,0,0.0
minilm,q_000003,agent brian terry,d_000092,law enforcement officials,7,0.28640300035476685,0,0.0
minilm,q_000003,agent brian terry,d_000018,cartoonist,8,0.2844493091106415,0,0.0
minilm,q_000003,agent brian terry,d_000054,editor,9,0.2821938395500183,0,0.0
minilm,q_000003,agent brian terry,d_000139,thomas aikenhead,10,0.27852919697761536,0,0.0
minilm,q_000003,agent brian terry,d_000083,john ralston saul,11,0.2679841220378876,0,0.0
minilm,q_000003,agent brian terry,d_000006,anders fogh rasmussen,12,0.2616000771522522,0,0.0
minilm,q_000003,agent brian terry,d_000094,legal profession,13,0.2565544843673706,0,0.0
minilm,q_000003,agent brian terry,d_000082,islamic lawyers,14,0.2564069926738739,0,0.0
minilm,q_000003,agent brian terry,d_000090,law enforcement,15,0.2521144449710846,0,0.0
minilm,q_000003,agent brian terry,d_000019,cartoonists,16,0.2510618269443512,0,0.0
minilm,q_000003,agent brian terry,d_000147,wide receiver,17,0.24582929909229279,0,0.0
minilm,q_000003,agent brian terry,d_000114,police,18,0.24447914958000183,0,0.0
minilm,q_000003,agent brian terry,d_000116,president felipe calder??n,19,0.24131307005882263,0,0.0
minilm,q_000003,agent brian terry,d_000106,national,20,0.22916992008686066,0,0.0
minilm,q_000003,agent brian terry,d_000052,dutch government,21,0.22275356948375702,0,0.0
minilm,q_000003,agent brian terry,d_000086,jurisdiction,22,0.2194156050682068,0,0.0
minilm,q_000003,agent brian terry,d_000119,prophet mohammed,23,0.21849407255649567,0,0.0
minilm,q_000003,agent brian terry,d_000088,kleck,24,0.21122050285339355,0,0.0
minilm,q_000003,agent brian terry,d_000030,convicted,25,0.21077094972133636,0,0.0
minilm,q_000003,agent brian terry,d_000003,american law institute,26,0.21006587147712708,0,0.0
minilm,q_000003,agent brian terry,d_000115,police forces,27,0.20970837771892548,0,0.0
minilm,q_000003,agent brian terry,d_000109,oic,28,0.20944982767105103,0,0.0
minilm,q_000003,agent brian terry,d_000097,license,29,0.20874585211277008,0,0.0
minilm,q_000003,agent brian terry,d_000145,website,30,0.2056325376033783,0,0.0
minilm,q_000003,agent brian terry,d_000111,parliament,31,0.20376648008823395,0,0.0
minilm,q_000003,agent brian terry,d_000016,canadians,32,0.2017458975315094,0,0.0
minilm,q_000003,agent brian terry,d_000015,bureau of narcotics,33,0.19579333066940308,0,0.0
minilm,q_000003,agent brian terry,d_000103,muhammad cartoons,34,0.1916133463382721,0,0.0
minilm,q_000003,agent brian terry,d_000021,citizens,35,0.19094185531139374,0,0.0
minilm,q_000003,agent brian terry,d_000120,prosecution,36,0.18929505348205566,0,0.0
minilm,q_000003,agent brian terry,d_000011,automatic,37,0.18915873765945435,0,0.0
minilm,q_000003,agent brian terry,d_000100,mexico,38,0.1881335824728012,0,0.0
minilm,q_000003,agent brian terry,d_000128,rules,39,0.1865437626838684,0,0.0
minilm,q_000003,agent brian terry,d_000062,federal police,40,0.18392102420330048,0,0.0
minilm,q_000003,agent brian terry,d_000074,homicide,41,0.18277199566364288,0,0.0
minilm,q_000003,agent brian terry,d_000013,bad character evidence,42,0.18253453075885773,0,0.0
minilm,q_000003,agent brian terry,d_000146,white australia policy,43,0.18015626072883606,0,0.0
minilm,q_000003,agent brian terry,d_000085,judicial,44,0.17779086530208588,0,0.0
minilm,q_000003,agent brian terry,d_000036,criminal case,45,0.17725452780723572,0,0.0
minilm,q_000003,agent brian terry,d_000091,law enforcement efforts,46,0.1772441864013672,0,0.0
minilm,q_000003,agent brian terry,d_000033,court,47,0.1762956827878952,0,0.0
minilm,q_000003,agent brian terry,d_000047,drug control,48,0.17504605650901794,0,0.0
minilm,q_000003,agent brian terry,d_000068,government of pakistan,49,0.1740342080593109,0,0.0
