topic,term1,term2,score,relatedness_level,predicted_similarity,model_name
blasphemy should be criminalized,anders fogh rasmussen,blasphemy,0.1,low,0.07852139323949814,minilm
blasphemy should be criminalized,blasphemous libel,blasphemy,1.0,high,0.5725021362304688,minilm
blasphemy should be criminalized,blasphemous libel,combating defamation,0.8,high,0.4952503740787506,minilm
blasphemy should be criminalized,blasphemous libel,islamic conference,0.2,low,0.19017396867275238,minilm
blasphemy should be criminalized,blasphemous libel,islamic lawyers,0.3,low,0.23153004050254822,minilm
blasphemy should be criminalized,blasphemous libel,religious,0.9,high,0.25614747405052185,minilm
blasphemy should be criminalized,blasphemous libel,theo van gogh,0.2,low,0.17640262842178345,minilm
blasphemy should be criminalized,blasphemy,blasphemy,1.0,high,0.9999999403953552,minilm
blasphemy should be criminalized,blasphemy law,blasphemy,1.0,high,0.758979082107544,minilm
blasphemy should be criminalized,blasphemy law,incitement to hatred,0.7,high,0.3453911244869232,minilm
blasphemy should be criminalized,blasphemy law,muhammad cartoons,0.7,high,0.2238103598356247,minilm
blasphemy should be criminalized,blasphemy law,prophet mohammed,0.8,high,0.2022615373134613,minilm
blasphemy should be criminalized,blasphemy laws,blasphemy,1.0,high,0.7298426032066345,minilm
blasphemy should be criminalized,blasphemy laws,law offences,0.7,high,0.42964738607406616,minilm
blasphemy should be criminalized,blasphemy laws,theo van gogh,0.6,medium,0.11013494431972504,minilm
blasphemy should be criminalized,cartoonist,blasphemy,0.5,medium,0.08314329385757446,minilm
blasphemy should be criminalized,cartoonists,blasphemy,0.6,medium,0.08128105849027634,minilm
blasphemy should be criminalized,cartoons,blasphemy,0.3,low,0.18076848983764648,minilm
blasphemy should be criminalized,cartoons,insult the prophet,0.5,medium,0.21098993718624115,minilm
blasphemy should be criminalized,combating defamation,blasphemy,0.8,high,0.15112921595573425,minilm
blasphemy should be criminalized,common law offence,blasphemy,0.6,medium,0.14342588186264038,minilm
blasphemy should be criminalized,common law offence,freedom,0.1,low,0.22458672523498535,minilm
blasphemy should be criminalized,common law offence,racial and religious,0.4,medium,0.16804637014865875,minilm
blasphemy should be criminalized,common law offence,thomas aikenhead,0.2,low,0.009778790175914764,minilm
blasphemy should be criminalized,danish,blasphemy,0.1,low,0.2060646265745163,minilm
blasphemy should be criminalized,danish,cartoonist,0.6,medium,0.31930458545684814,minilm
blasphemy should be criminalized,danish,insult the prophet,0.4,medium,0.1377650648355484,minilm
blasphemy should be criminalized,death threats,blasphemy,0.2,low,0.1911698579788208,minilm
blasphemy should be criminalized,defamation of religion,blasphemy,1.0,high,0.2698521912097931,minilm
blasphemy should be criminalized,defamation of religion,incitement to hatred,0.8,high,0.42365705966949463,minilm
blasphemy should be criminalized,defamation of religion,insult the prophet,1.0,high,0.4522336721420288,minilm
blasphemy should be criminalized,defamation of religions,blasphemy,1.0,high,0.2573736906051636,minilm
blasphemy should be criminalized,defamation of religions,combating defamation,0.9,high,0.7658995389938354,minilm
blasphemy should be criminalized,defamation of religions,oic,0.3,low,0.07052136957645416,minilm
blasphemy should be criminalized,draw mohammed day,blasphemy,0.7,high,0.06215812265872955,minilm
blasphemy should be criminalized,dutch government,blasphemy,0.1,low,0.032399699091911316,minilm
blasphemy should be criminalized,editor,blasphemy,0.1,low,0.04291466251015663,minilm
blasphemy should be criminalized,facebook,blasphemy,0.1,low,0.15290844440460205,minilm
blasphemy should be criminalized,facebook,government of pakistan,0.0,low,0.21111705899238586,minilm
blasphemy should be criminalized,facebook,offence,0.0,low,0.1534658819437027,minilm
blasphemy should be criminalized,february,blasphemy,0.0,low,0.1370442658662796,minilm
blasphemy should be criminalized,film,anders fogh rasmussen,0.2,low,0.1590857356786728,minilm
blasphemy should be criminalized,film,blasphemy,0.2,low,0.1765700727701187,minilm
blasphemy should be criminalized,film,islamic lawyers,0.1,low,0.22344376146793365,minilm
blasphemy should be criminalized,film,muhammad cartoons,0.1,low,0.2843494713306427,minilm
blasphemy should be criminalized,film,thomas aikenhead,0.0,low,0.1902191936969757,minilm
blasphemy should be criminalized,free speech,blasphemy,1.0,high,0.1901388317346573,minilm
blasphemy should be criminalized,free speech,february,0.0,low,0.21707038581371307,minilm
blasphemy should be criminalized,freedom,blasphemy,0.5,medium,0.1593341827392578,minilm
blasphemy should be criminalized,freedom of expression,blasphemy,0.9,high,0.1104285940527916,minilm
blasphemy should be criminalized,freedom of expression,death threats,0.4,medium,0.25576189160346985,minilm
blasphemy should be criminalized,freedom of expression,incitement to hatred,0.9,high,0.3638189435005188,minilm
blasphemy should be criminalized,freedom of expression,law offences,0.3,low,0.3104720711708069,minilm
blasphemy should be criminalized,freedom of speech,blasphemy,0.9,high,0.1812523603439331,minilm
blasphemy should be criminalized,geert wilders,blasphemy,0.3,low,0.19326871633529663,minilm
blasphemy should be criminalized,geert wilders,law offences,0.2,low,0.22559617459774017,minilm
blasphemy should be criminalized,government of pakistan,blasphemy,0.2,low,0.07448212057352066,minilm
blasphemy should be criminalized,incitement to hatred,blasphemy,0.8,high,0.24968348443508148,minilm
blasphemy should be criminalized,insult the prophet,blasphemy,1.0,high,0.2068498581647873,minilm
blasphemy should be criminalized,insulting,blasphemy,0.9,high,0.259904682636261,minilm
blasphemy should be criminalized,islam,blasphemy,0.9,high,0.24084016680717468,minilm
blasphemy should be criminalized,islam,islamic conference,1.0,high,0.6670786738395691,minilm
blasphemy should be criminalized,islam,racial and religious,0.5,medium,0.5181238055229187,minilm
blasphemy should be criminalized,islamic conference,blasphemy,0.4,medium,0.12802442908287048,minilm
blasphemy should be criminalized,islamic lawyers,blasphemy,0.3,low,0.138169065117836,minilm
